58034 | [5 4 7 5 6 1]
58035 | [3 4 7 5 6 1]
58036 | [0 4 7 5 6 1]
58037 | [1 4 7 5 6 1]
58038 | [7 4 7 5 6 1]
58039 | [3 4 7 5 6 1]
58040 | [4 4 7 5 6 1]
58041 | [7 2 7 5 6 1]
58042 | [7 2 7 5 6 1]
58043 | [7 2 7 5 6 1]
58044 | [0 2 7 5 6 1]
58045 | [1 2 7 5 6 1]
58046 | [7 2 7 5 6 1]
58047 | [3 2 7 5 6 1]
58048 | [4 2 7 5 6 1]
58049 | [0 3 0 5 6 1]
58050 | [1 3 0 5 6 1]
58051 | [3 3 0 5 6 1]
58052 | [0 3 0 5 6 1]
58053 | [1 3 0 5 6 1]
58054 | [6 3 0 5 6 1]
58055 | [0 3 0 5 6 1]
58056 | [3 3 0 5 6 1]
58057 | [1 7 0 5 6 1]
58058 | [3 7 0 5 6 1]
58059 | [7 7 0 5 6 1]
58060 | [0 7 0 5 6 1]
58061 | [1 7 0 5 6 1]
58062 | [6 7 0 5 6 1]
58063 | [0 7 0 5 6 1]
58064 | [3 7 0 5 6 1]
58065 | [2 7 0 5 6 1]
58066 | [5 7 0 5 6 1]
58067 | [3 7 0 5 6 1]
58068 | [0 7 0 5 6 1]
58069 | [1 7 0 5 6 1]
58070 | [6 7 0 5 6 1]
58071 | [0 7 0 5 6 1]
58072 | [2 7 0 5 6 1]
58073 | [3 0 0 5 6 1]
58074 | [7 0 0 5 6 1]
58075 | [7 0 0 5 6 1]
58076 | [0 0 0 5 6 1]
58077 | [1 0 0 5 6 1]
58078 | [6 0 0 5 6 1]
58079 | [0 0 0 5 6 1]
58080 | [2 0 0 5 6 1]
58081 | [4 4 0 5 6 1]
58082 | [1 4 0 5 6 1]
58083 | [3 4 0 5 6 1]
58084 | [0 4 0 5 6 1]
58085 | [1 4 0 5 6 1]
58086 | [6 4 0 5 6 1]
58087 | [1 4 0 5 6 1]
58088 | [1 4 0 5 6 1]
58089 | [5 4 0 5 6 1]
58090 | [3 4 0 5 6 1]
58091 | [7 4 0 5 6 1]
58092 | [0 4 0 5 6 1]
58093 | [1 4 0 5 6 1]
58094 | [6 4 0 5 6 1]
58095 | [1 4 0 5 6 1]
58096 | [1 4 0 5 6 1]
58097 | [6 4 0 5 6 1]
58098 | [5 4 0 5 6 1]
58099 | [3 4 0 5 6 1]
58100 | [0 4 0 5 6 1]
58101 | [1 4 0 5 6 1]
58102 | [6 4 0 5 6 1]
58103 | [1 4 0 5 6 1]
58104 | [0 4 0 5 6 1]
58105 | [7 2 0 5 6 1]
58106 | [7 2 0 5 6 1]
58107 | [7 2 0 5 6 1]
58108 | [0 2 0 5 6 1]
58109 | [1 2 0 5 6 1]
58110 | [6 2 0 5 6 1]
58111 | [1 2 0 5 6 1]
58112 | [0 2 0 5 6 1]
58113 | [0 4 3 5 6 1]
58114 | [1 4 3 5 6 1]
58115 | [3 4 3 5 6 1]
58116 | [0 4 3 5 6 1]
58117 | [2 4 3 5 6 1]
58118 | [1 4 3 5 6 1]
58119 | [6 4 3 5 6 1]
58120 | [7 4 3 5 6 1]
58121 | [1 1 3 5 6 1]
58122 | [3 1 3 5 6 1]
58123 | [7 1 3 5 6 1]
58124 | [0 1 3 5 6 1]
58125 | [2 1 3 5 6 1]
58126 | [1 1 3 5 6 1]
58127 | [6 1 3 5 6 1]
58128 | [7 1 3 5 6 1]
58129 | [2 3 3 5 6 1]
58130 | [5 3 3 5 6 1]
58131 | [3 3 3 5 6 1]
58132 | [0 3 3 5 6 1]
58133 | [2 3 3 5 6 1]
58134 | [1 3 3 5 6 1]
58135 | [6 3 3 5 6 1]
58136 | [6 3 3 5 6 1]
58137 | [3 0 3 5 6 1]
58138 | [7 0 3 5 6 1]
58139 | [7 0 3 5 6 1]
58140 | [0 0 3 5 6 1]
58141 | [2 0 3 5 6 1]
58142 | [1 0 3 5 6 1]
58143 | [6 0 3 5 6 1]
58144 | [6 0 3 5 6 1]
58145 | [4 4 3 5 6 1]
58146 | [1 4 3 5 6 1]
58147 | [3 4 3 5 6 1]
58148 | [0 4 3 5 6 1]
58149 | [2 4 3 5 6 1]
58150 | [1 4 3 5 6 1]
58151 | [7 4 3 5 6 1]
58152 | [5 4 3 5 6 1]
58153 | [5 4 3 5 6 1]
58154 | [3 4 3 5 6 1]
58155 | [7 4 3 5 6 1]
58156 | [0 4 3 5 6 1]
58157 | [2 4 3 5 6 1]
58158 | [1 4 3 5 6 1]
58159 | [7 4 3 5 6 1]
58160 | [5 4 3 5 6 1]
58161 | [6 5 3 5 6 1]
58162 | [5 5 3 5 6 1]
58163 | [3 5 3 5 6 1]
58164 | [0 5 3 5 6 1]
58165 | [2 5 3 5 6 1]
58166 | [1 5 3 5 6 1]
58167 | [7 5 3 5 6 1]
58168 | [4 5 3 5 6 1]
58169 | [7 1 3 5 6 1]
58170 | [7 1 3 5 6 1]
58171 | [7 1 3 5 6 1]
58172 | [0 1 3 5 6 1]
58173 | [2 1 3 5 6 1]
58174 | [1 1 3 5 6 1]
58175 | [7 1 3 5 6 1]
58176 | [4 1 3 5 6 1]
58177 | [0 5 3 5 6 1]
58178 | [1 5 3 5 6 1]
58179 | [3 5 3 5 6 1]
58180 | [0 5 3 5 6 1]
58181 | [2 5 3 5 6 1]
58182 | [0 5 3 5 6 1]
58183 | [4 5 3 5 6 1]
58184 | [3 5 3 5 6 1]
58185 | [1 3 3 5 6 1]
58186 | [3 3 3 5 6 1]
58187 | [7 3 3 5 6 1]
58188 | [0 3 3 5 6 1]
58189 | [2 3 3 5 6 1]
58190 | [0 3 3 5 6 1]
58191 | [4 3 3 5 6 1]
58192 | [3 3 3 5 6 1]
58193 | [2 7 3 5 6 1]
58194 | [5 7 3 5 6 1]
58195 | [3 7 3 5 6 1]
58196 | [0 7 3 5 6 1]
58197 | [2 7 3 5 6 1]
58198 | [0 7 3 5 6 1]
58199 | [4 7 3 5 6 1]
58200 | [2 7 3 5 6 1]
58201 | [3 0 3 5 6 1]
58202 | [7 0 3 5 6 1]
58203 | [7 0 3 5 6 1]
58204 | [0 0 3 5 6 1]
58205 | [2 0 3 5 6 1]
58206 | [0 0 3 5 6 1]
58207 | [4 0 3 5 6 1]
58208 | [2 0 3 5 6 1]
58209 | [4 4 3 5 6 1]
58210 | [1 4 3 5 6 1]
58211 | [3 4 3 5 6 1]
58212 | [0 4 3 5 6 1]
58213 | [2 4 3 5 6 1]
58214 | [0 4 3 5 6 1]
58215 | [5 4 3 5 6 1]
58216 | [1 4 3 5 6 1]
58217 | [5 4 3 5 6 1]
58218 | [3 4 3 5 6 1]
58219 | [7 4 3 5 6 1]
58220 | [0 4 3 5 6 1]
58221 | [2 4 3 5 6 1]
58222 | [0 4 3 5 6 1]
58223 | [5 4 3 5 6 1]
58224 | [1 4 3 5 6 1]
58225 | [6 5 3 5 6 1]
58226 | [5 5 3 5 6 1]
58227 | [3 5 3 5 6 1]
58228 | [0 5 3 5 6 1]
58229 | [2 5 3 5 6 1]
58230 | [0 5 3 5 6 1]
58231 | [5 5 3 5 6 1]
58232 | [0 5 3 5 6 1]
58233 | [7 1 3 5 6 1]
58234 | [7 1 3 5 6 1]
58235 | [7 1 3 5 6 1]
58236 | [0 1 3 5 6 1]
58237 | [2 1 3 5 6 1]
58238 | [0 1 3 5 6 1]
58239 | [5 1 3 5 6 1]
58240 | [0 1 3 5 6 1]
58241 | [0 6 2 5 6 1]
58242 | [1 6 2 5 6 1]
58243 | [3 6 2 5 6 1]
58244 | [0 6 2 5 6 1]
58245 | [3 6 2 5 6 1]
58246 | [3 6 2 5 6 1]
58247 | [2 6 2 5 6 1]
58248 | [7 6 2 5 6 1]
58249 | [1 5 2 5 6 1]
58250 | [3 5 2 5 6 1]
58251 | [7 5 2 5 6 1]
58252 | [0 5 2 5 6 1]
58253 | [3 5 2 5 6 1]
58254 | [3 5 2 5 6 1]
58255 | [2 5 2 5 6 1]
58256 | [7 5 2 5 6 1]
58257 | [2 3 2 5 6 1]
58258 | [5 3 2 5 6 1]
58259 | [3 3 2 5 6 1]
58260 | [0 3 2 5 6 1]
58261 | [3 3 2 5 6 1]
58262 | [3 3 2 5 6 1]
58263 | [2 3 2 5 6 1]
58264 | [6 3 2 5 6 1]
58265 | [3 0 2 5 6 1]
58266 | [7 0 2 5 6 1]
58267 | [7 0 2 5 6 1]
58268 | [0 0 2 5 6 1]
58269 | [3 0 2 5 6 1]
58270 | [3 0 2 5 6 1]
58271 | [2 0 2 5 6 1]
58272 | [6 0 2 5 6 1]
58273 | [4 4 2 5 6 1]
58274 | [1 4 2 5 6 1]
58275 | [3 4 2 5 6 1]
58276 | [0 4 2 5 6 1]
58277 | [3 4 2 5 6 1]
58278 | [3 4 2 5 6 1]
58279 | [3 4 2 5 6 1]
58280 | [5 4 2 5 6 1]
58281 | [5 4 2 5 6 1]
58282 | [3 4 2 5 6 1]
58283 | [7 4 2 5 6 1]
58284 | [0 4 2 5 6 1]
58285 | [3 4 2 5 6 1]
58286 | [3 4 2 5 6 1]
58287 | [3 4 2 5 6 1]
58288 | [5 4 2 5 6 1]
58289 | [6 5 2 5 6 1]
58290 | [5 5 2 5 6 1]
58291 | [3 5 2 5 6 1]
58292 | [0 5 2 5 6 1]
58293 | [3 5 2 5 6 1]
58294 | [3 5 2 5 6 1]
58295 | [3 5 2 5 6 1]
58296 | [4 5 2 5 6 1]
58297 | [7 0 2 5 6 1]
58298 | [7 0 2 5 6 1]
58299 | [7 0 2 5 6 1]
58300 | [0 0 2 5 6 1]
58301 | [3 0 2 5 6 1]
58302 | [3 0 2 5 6 1]
58303 | [3 0 2 5 6 1]
58304 | [4 0 2 5 6 1]
58305 | [0 7 7 5 6 1]
58306 | [1 7 7 5 6 1]
58307 | [3 7 7 5 6 1]
58308 | [0 7 7 5 6 1]
58309 | [3 7 7 5 6 1]
58310 | [2 7 7 5 6 1]
58311 | [0 7 7 5 6 1]
58312 | [3 7 7 5 6 1]
58313 | [1 7 7 5 6 1]
58314 | [3 7 7 5 6 1]
58315 | [7 7 7 5 6 1]
58316 | [0 7 7 5 6 1]
58317 | [3 7 7 5 6 1]
58318 | [2 7 7 5 6 1]
58319 | [0 7 7 5 6 1]
58320 | [3 7 7 5 6 1]
58321 | [2 7 7 5 6 1]
58322 | [5 7 7 5 6 1]
58323 | [3 7 7 5 6 1]
58324 | [0 7 7 5 6 1]
58325 | [3 7 7 5 6 1]
58326 | [2 7 7 5 6 1]
58327 | [0 7 7 5 6 1]
58328 | [2 7 7 5 6 1]
58329 | [3 0 7 5 6 1]
58330 | [7 0 7 5 6 1]
58331 | [7 0 7 5 6 1]
58332 | [0 0 7 5 6 1]
58333 | [3 0 7 5 6 1]
58334 | [2 0 7 5 6 1]
58335 | [0 0 7 5 6 1]
58336 | [2 0 7 5 6 1]
58337 | [4 4 7 5 6 1]
58338 | [1 4 7 5 6 1]
58339 | [3 4 7 5 6 1]
58340 | [0 4 7 5 6 1]
58341 | [3 4 7 5 6 1]
58342 | [2 4 7 5 6 1]
58343 | [1 4 7 5 6 1]
58344 | [1 4 7 5 6 1]
58345 | [5 4 7 5 6 1]
58346 | [3 4 7 5 6 1]
58347 | [7 4 7 5 6 1]
58348 | [0 4 7 5 6 1]
58349 | [3 4 7 5 6 1]
58350 | [2 4 7 5 6 1]
58351 | [1 4 7 5 6 1]
58352 | [1 4 7 5 6 1]
58353 | [6 5 7 5 6 1]
58354 | [5 5 7 5 6 1]
58355 | [3 5 7 5 6 1]
58356 | [0 5 7 5 6 1]
58357 | [3 5 7 5 6 1]
58358 | [2 5 7 5 6 1]
58359 | [1 5 7 5 6 1]
58360 | [0 5 7 5 6 1]
58361 | [7 0 7 5 6 1]
58362 | [7 0 7 5 6 1]
58363 | [7 0 7 5 6 1]
58364 | [0 0 7 5 6 1]
58365 | [3 0 7 5 6 1]
58366 | [2 0 7 5 6 1]
58367 | [1 0 7 5 6 1]
58368 | [0 0 7 5 6 1]
58369 | [0 0 2 3 6 1]
58370 | [1 0 2 3 6 1]
58371 | [3 0 2 3 6 1]
58372 | [0 0 2 3 6 1]
58373 | [4 0 2 3 6 1]
58374 | [5 0 2 3 6 1]
58375 | [6 0 2 3 6 1]
58376 | [7 0 2 3 6 1]
58377 | [1 1 2 3 6 1]
58378 | [3 1 2 3 6 1]
58379 | [7 1 2 3 6 1]
58380 | [0 1 2 3 6 1]
58381 | [4 1 2 3 6 1]
58382 | [5 1 2 3 6 1]
58383 | [6 1 2 3 6 1]
58384 | [7 1 2 3 6 1]
58385 | [2 3 2 3 6 1]
58386 | [5 3 2 3 6 1]
58387 | [3 3 2 3 6 1]
58388 | [0 3 2 3 6 1]
58389 | [4 3 2 3 6 1]
58390 | [5 3 2 3 6 1]
58391 | [6 3 2 3 6 1]
58392 | [6 3 2 3 6 1]
58393 | [3 0 2 3 6 1]
58394 | [7 0 2 3 6 1]
58395 | [7 0 2 3 6 1]
58396 | [0 0 2 3 6 1]
58397 | [4 0 2 3 6 1]
58398 | [5 0 2 3 6 1]
58399 | [6 0 2 3 6 1]
58400 | [6 0 2 3 6 1]
58401 | [4 5 2 3 6 1]
58402 | [1 5 2 3 6 1]
58403 | [3 5 2 3 6 1]
58404 | [0 5 2 3 6 1]
58405 | [4 5 2 3 6 1]
58406 | [5 5 2 3 6 1]
58407 | [7 5 2 3 6 1]
58408 | [5 5 2 3 6 1]
58409 | [5 7 2 3 6 1]
58410 | [3 7 2 3 6 1]
58411 | [7 7 2 3 6 1]
58412 | [0 7 2 3 6 1]
58413 | [4 7 2 3 6 1]
58414 | [5 7 2 3 6 1]
58415 | [7 7 2 3 6 1]
58416 | [5 7 2 3 6 1]
58417 | [6 2 2 3 6 1]
58418 | [5 2 2 3 6 1]
58419 | [3 2 2 3 6 1]
58420 | [0 2 2 3 6 1]
58421 | [4 2 2 3 6 1]
58422 | [5 2 2 3 6 1]
58423 | [7 2 2 3 6 1]
58424 | [4 2 2 3 6 1]
58425 | [7 7 2 3 6 1]
58426 | [7 7 2 3 6 1]
58427 | [7 7 2 3 6 1]
58428 | [0 7 2 3 6 1]
58429 | [4 7 2 3 6 1]
58430 | [5 7 2 3 6 1]
58431 | [7 7 2 3 6 1]
58432 | [4 7 2 3 6 1]
58433 | [0 1 5 3 6 1]
58434 | [1 1 5 3 6 1]
58435 | [3 1 5 3 6 1]
58436 | [0 1 5 3 6 1]
58437 | [4 1 5 3 6 1]
58438 | [4 1 5 3 6 1]
58439 | [4 1 5 3 6 1]
58440 | [3 1 5 3 6 1]
58441 | [1 3 5 3 6 1]
58442 | [3 3 5 3 6 1]
58443 | [7 3 5 3 6 1]
58444 | [0 3 5 3 6 1]
58445 | [4 3 5 3 6 1]
58446 | [4 3 5 3 6 1]
58447 | [4 3 5 3 6 1]
58448 | [3 3 5 3 6 1]
58449 | [2 7 5 3 6 1]
58450 | [5 7 5 3 6 1]
58451 | [3 7 5 3 6 1]
58452 | [0 7 5 3 6 1]
58453 | [4 7 5 3 6 1]
58454 | [4 7 5 3 6 1]
58455 | [4 7 5 3 6 1]
58456 | [2 7 5 3 6 1]
58457 | [3 0 5 3 6 1]
58458 | [7 0 5 3 6 1]
58459 | [7 0 5 3 6 1]
58460 | [0 0 5 3 6 1]
58461 | [4 0 5 3 6 1]
58462 | [4 0 5 3 6 1]
58463 | [4 0 5 3 6 1]
58464 | [2 0 5 3 6 1]
58465 | [4 5 5 3 6 1]
58466 | [1 5 5 3 6 1]
58467 | [3 5 5 3 6 1]
58468 | [0 5 5 3 6 1]
58469 | [4 5 5 3 6 1]
58470 | [4 5 5 3 6 1]
58471 | [5 5 5 3 6 1]
58472 | [1 5 5 3 6 1]
58473 | [5 7 5 3 6 1]
58474 | [3 7 5 3 6 1]
58475 | [7 7 5 3 6 1]
58476 | [0 7 5 3 6 1]
58477 | [4 7 5 3 6 1]
58478 | [4 7 5 3 6 1]
58479 | [5 7 5 3 6 1]
58480 | [1 7 5 3 6 1]
58481 | [6 2 5 3 6 1]
58482 | [5 2 5 3 6 1]
58483 | [3 2 5 3 6 1]
58484 | [0 2 5 3 6 1]
58485 | [4 2 5 3 6 1]
58486 | [4 2 5 3 6 1]
58487 | [5 2 5 3 6 1]
58488 | [0 2 5 3 6 1]
58489 | [7 7 5 3 6 1]
58490 | [7 7 5 3 6 1]
58491 | [7 7 5 3 6 1]
58492 | [0 7 5 3 6 1]
58493 | [4 7 5 3 6 1]
58494 | [4 7 5 3 6 1]
58495 | [5 7 5 3 6 1]
58496 | [0 7 5 3 6 1]
58497 | [0 2 3 3 6 1]
58498 | [1 2 3 3 6 1]
58499 | [3 2 3 3 6 1]
58500 | [0 2 3 3 6 1]
58501 | [5 2 3 3 6 1]
58502 | [7 2 3 3 6 1]
58503 | [2 2 3 3 6 1]
58504 | [7 2 3 3 6 1]
58505 | [1 5 3 3 6 1]
58506 | [3 5 3 3 6 1]
58507 | [7 5 3 3 6 1]
58508 | [0 5 3 3 6 1]
58509 | [5 5 3 3 6 1]
58510 | [7 5 3 3 6 1]
58511 | [2 5 3 3 6 1]
58512 | [7 5 3 3 6 1]
58513 | [2 3 3 3 6 1]
58514 | [5 3 3 3 6 1]
58515 | [3 3 3 3 6 1]
58516 | [0 3 3 3 6 1]
58517 | [5 3 3 3 6 1]
58518 | [7 3 3 3 6 1]
58519 | [2 3 3 3 6 1]
58520 | [6 3 3 3 6 1]
58521 | [3 0 3 3 6 1]
58522 | [7 0 3 3 6 1]
58523 | [7 0 3 3 6 1]
58524 | [0 0 3 3 6 1]
58525 | [5 0 3 3 6 1]
58526 | [7 0 3 3 6 1]
58527 | [2 0 3 3 6 1]
58528 | [6 0 3 3 6 1]
58529 | [4 5 3 3 6 1]
58530 | [1 5 3 3 6 1]
58531 | [3 5 3 3 6 1]
58532 | [0 5 3 3 6 1]
58533 | [5 5 3 3 6 1]
58534 | [7 5 3 3 6 1]
58535 | [3 5 3 3 6 1]
58536 | [5 5 3 3 6 1]
58537 | [5 7 3 3 6 1]
58538 | [3 7 3 3 6 1]
58539 | [7 7 3 3 6 1]
58540 | [0 7 3 3 6 1]
58541 | [5 7 3 3 6 1]
58542 | [7 7 3 3 6 1]
58543 | [3 7 3 3 6 1]
58544 | [5 7 3 3 6 1]
58545 | [6 2 3 3 6 1]
58546 | [5 2 3 3 6 1]
58547 | [3 2 3 3 6 1]
58548 | [0 2 3 3 6 1]
58549 | [5 2 3 3 6 1]
58550 | [7 2 3 3 6 1]
58551 | [3 2 3 3 6 1]
58552 | [4 2 3 3 6 1]
58553 | [7 6 3 3 6 1]
58554 | [7 6 3 3 6 1]
58555 | [7 6 3 3 6 1]
58556 | [0 6 3 3 6 1]
58557 | [5 6 3 3 6 1]
58558 | [7 6 3 3 6 1]
58559 | [3 6 3 3 6 1]
58560 | [4 6 3 3 6 1]
58561 | [0 3 0 3 6 1]
58562 | [1 3 0 3 6 1]
58563 | [3 3 0 3 6 1]
58564 | [0 3 0 3 6 1]
58565 | [5 3 0 3 6 1]
58566 | [6 3 0 3 6 1]
58567 | [0 3 0 3 6 1]
58568 | [3 3 0 3 6 1]
58569 | [1 7 0 3 6 1]
58570 | [3 7 0 3 6 1]
58571 | [7 7 0 3 6 1]
58572 | [0 7 0 3 6 1]
58573 | [5 7 0 3 6 1]
58574 | [6 7 0 3 6 1]
58575 | [0 7 0 3 6 1]
58576 | [3 7 0 3 6 1]
58577 | [2 7 0 3 6 1]
58578 | [5 7 0 3 6 1]
58579 | [3 7 0 3 6 1]
58580 | [0 7 0 3 6 1]
58581 | [5 7 0 3 6 1]
58582 | [6 7 0 3 6 1]
58583 | [0 7 0 3 6 1]
58584 | [2 7 0 3 6 1]
58585 | [3 0 0 3 6 1]
58586 | [7 0 0 3 6 1]
58587 | [7 0 0 3 6 1]
58588 | [0 0 0 3 6 1]
58589 | [5 0 0 3 6 1]
58590 | [6 0 0 3 6 1]
58591 | [0 0 0 3 6 1]
58592 | [2 0 0 3 6 1]
58593 | [4 5 0 3 6 1]
58594 | [1 5 0 3 6 1]
58595 | [3 5 0 3 6 1]
58596 | [0 5 0 3 6 1]
58597 | [5 5 0 3 6 1]
58598 | [6 5 0 3 6 1]
58599 | [1 5 0 3 6 1]
58600 | [1 5 0 3 6 1]
58601 | [5 7 0 3 6 1]
58602 | [3 7 0 3 6 1]
58603 | [7 7 0 3 6 1]
58604 | [0 7 0 3 6 1]
58605 | [5 7 0 3 6 1]
58606 | [6 7 0 3 6 1]
58607 | [1 7 0 3 6 1]
58608 | [1 7 0 3 6 1]
58609 | [6 2 0 3 6 1]
58610 | [5 2 0 3 6 1]
58611 | [3 2 0 3 6 1]
58612 | [0 2 0 3 6 1]
58613 | [5 2 0 3 6 1]
58614 | [6 2 0 3 6 1]
58615 | [1 2 0 3 6 1]
58616 | [0 2 0 3 6 1]
58617 | [7 6 0 3 6 1]
58618 | [7 6 0 3 6 1]
58619 | [7 6 0 3 6 1]
58620 | [0 6 0 3 6 1]
58621 | [5 6 0 3 6 1]
58622 | [6 6 0 3 6 1]
58623 | [1 6 0 3 6 1]
58624 | [0 6 0 3 6 1]
58625 | [0 4 3 3 6 1]
58626 | [1 4 3 3 6 1]
58627 | [3 4 3 3 6 1]
58628 | [0 4 3 3 6 1]
58629 | [6 4 3 3 6 1]
58630 | [1 4 3 3 6 1]
58631 | [6 4 3 3 6 1]
58632 | [7 4 3 3 6 1]
58633 | [1 1 3 3 6 1]
58634 | [3 1 3 3 6 1]
58635 | [7 1 3 3 6 1]
58636 | [0 1 3 3 6 1]
58637 | [6 1 3 3 6 1]
58638 | [1 1 3 3 6 1]
58639 | [6 1 3 3 6 1]
58640 | [7 1 3 3 6 1]
58641 | [2 3 3 3 6 1]
58642 | [5 3 3 3 6 1]
58643 | [3 3 3 3 6 1]
58644 | [0 3 3 3 6 1]
58645 | [6 3 3 3 6 1]
58646 | [1 3 3 3 6 1]
58647 | [6 3 3 3 6 1]
58648 | [6 3 3 3 6 1]
58649 | [3 0 3 3 6 1]
58650 | [7 0 3 3 6 1]
58651 | [7 0 3 3 6 1]
58652 | [0 0 3 3 6 1]
58653 | [6 0 3 3 6 1]
58654 | [1 0 3 3 6 1]
58655 | [6 0 3 3 6 1]
58656 | [6 0 3 3 6 1]
58657 | [4 5 3 3 6 1]
58658 | [1 5 3 3 6 1]
58659 | [3 5 3 3 6 1]
58660 | [0 5 3 3 6 1]
58661 | [6 5 3 3 6 1]
58662 | [1 5 3 3 6 1]
58663 | [7 5 3 3 6 1]
58664 | [5 5 3 3 6 1]
58665 | [5 7 3 3 6 1]
58666 | [3 7 3 3 6 1]
58667 | [7 7 3 3 6 1]
58668 | [0 7 3 3 6 1]
58669 | [6 7 3 3 6 1]
58670 | [1 7 3 3 6 1]
58671 | [7 7 3 3 6 1]
58672 | [5 7 3 3 6 1]
58673 | [6 3 3 3 6 1]
58674 | [5 3 3 3 6 1]
58675 | [3 3 3 3 6 1]
58676 | [0 3 3 3 6 1]
58677 | [6 3 3 3 6 1]
58678 | [1 3 3 3 6 1]
58679 | [7 3 3 3 6 1]
58680 | [4 3 3 3 6 1]
58681 | [7 5 3 3 6 1]
58682 | [7 5 3 3 6 1]
58683 | [7 5 3 3 6 1]
58684 | [0 5 3 3 6 1]
58685 | [6 5 3 3 6 1]
58686 | [1 5 3 3 6 1]
58687 | [7 5 3 3 6 1]
58688 | [4 5 3 3 6 1]
58689 | [0 5 3 3 6 1]
58690 | [1 5 3 3 6 1]
58691 | [3 5 3 3 6 1]
58692 | [0 5 3 3 6 1]
58693 | [6 5 3 3 6 1]
58694 | [0 5 3 3 6 1]
58695 | [4 5 3 3 6 1]
58696 | [3 5 3 3 6 1]
58697 | [1 3 3 3 6 1]
58698 | [3 3 3 3 6 1]
58699 | [7 3 3 3 6 1]
58700 | [0 3 3 3 6 1]
58701 | [6 3 3 3 6 1]
58702 | [0 3 3 3 6 1]
58703 | [4 3 3 3 6 1]
58704 | [3 3 3 3 6 1]
58705 | [2 7 3 3 6 1]
58706 | [5 7 3 3 6 1]
58707 | [3 7 3 3 6 1]
58708 | [0 7 3 3 6 1]
58709 | [6 7 3 3 6 1]
58710 | [0 7 3 3 6 1]
58711 | [4 7 3 3 6 1]
58712 | [2 7 3 3 6 1]
58713 | [3 0 3 3 6 1]
58714 | [7 0 3 3 6 1]
58715 | [7 0 3 3 6 1]
58716 | [0 0 3 3 6 1]
58717 | [6 0 3 3 6 1]
58718 | [0 0 3 3 6 1]
58719 | [4 0 3 3 6 1]
58720 | [2 0 3 3 6 1]
58721 | [4 5 3 3 6 1]
58722 | [1 5 3 3 6 1]
58723 | [3 5 3 3 6 1]
58724 | [0 5 3 3 6 1]
58725 | [6 5 3 3 6 1]
58726 | [0 5 3 3 6 1]
58727 | [5 5 3 3 6 1]
58728 | [1 5 3 3 6 1]
58729 | [5 7 3 3 6 1]
58730 | [3 7 3 3 6 1]
58731 | [7 7 3 3 6 1]
58732 | [0 7 3 3 6 1]
58733 | [6 7 3 3 6 1]
58734 | [0 7 3 3 6 1]
58735 | [5 7 3 3 6 1]
58736 | [1 7 3 3 6 1]
58737 | [6 3 3 3 6 1]
58738 | [5 3 3 3 6 1]
58739 | [3 3 3 3 6 1]
58740 | [0 3 3 3 6 1]
58741 | [6 3 3 3 6 1]
58742 | [0 3 3 3 6 1]
58743 | [5 3 3 3 6 1]
58744 | [0 3 3 3 6 1]
58745 | [7 5 3 3 6 1]
58746 | [7 5 3 3 6 1]
58747 | [7 5 3 3 6 1]
58748 | [0 5 3 3 6 1]
58749 | [6 5 3 3 6 1]
58750 | [0 5 3 3 6 1]
58751 | [5 5 3 3 6 1]
58752 | [0 5 3 3 6 1]
58753 | [0 6 2 3 6 1]
58754 | [1 6 2 3 6 1]
58755 | [3 6 2 3 6 1]
58756 | [0 6 2 3 6 1]
58757 | [7 6 2 3 6 1]
58758 | [3 6 2 3 6 1]
58759 | [2 6 2 3 6 1]
58760 | [7 6 2 3 6 1]
58761 | [1 5 2 3 6 1]
58762 | [3 5 2 3 6 1]
58763 | [7 5 2 3 6 1]
58764 | [0 5 2 3 6 1]
58765 | [7 5 2 3 6 1]
58766 | [3 5 2 3 6 1]
58767 | [2 5 2 3 6 1]
58768 | [7 5 2 3 6 1]
58769 | [2 3 2 3 6 1]
58770 | [5 3 2 3 6 1]
58771 | [3 3 2 3 6 1]
58772 | [0 3 2 3 6 1]
58773 | [7 3 2 3 6 1]
58774 | [3 3 2 3 6 1]
58775 | [2 3 2 3 6 1]
58776 | [6 3 2 3 6 1]
58777 | [3 0 2 3 6 1]
58778 | [7 0 2 3 6 1]
58779 | [7 0 2 3 6 1]
58780 | [0 0 2 3 6 1]
58781 | [7 0 2 3 6 1]
58782 | [3 0 2 3 6 1]
58783 | [2 0 2 3 6 1]
58784 | [6 0 2 3 6 1]
58785 | [4 5 2 3 6 1]
58786 | [1 5 2 3 6 1]
58787 | [3 5 2 3 6 1]
58788 | [0 5 2 3 6 1]
58789 | [7 5 2 3 6 1]
58790 | [3 5 2 3 6 1]
58791 | [3 5 2 3 6 1]
58792 | [5 5 2 3 6 1]
58793 | [5 7 2 3 6 1]
58794 | [3 7 2 3 6 1]
58795 | [7 7 2 3 6 1]
58796 | [0 7 2 3 6 1]
58797 | [7 7 2 3 6 1]
58798 | [3 7 2 3 6 1]
58799 | [3 7 2 3 6 1]
58800 | [5 7 2 3 6 1]
58801 | [6 3 2 3 6 1]
58802 | [5 3 2 3 6 1]
58803 | [3 3 2 3 6 1]
58804 | [0 3 2 3 6 1]
58805 | [7 3 2 3 6 1]
58806 | [3 3 2 3 6 1]
58807 | [3 3 2 3 6 1]
58808 | [4 3 2 3 6 1]
58809 | [7 4 2 3 6 1]
58810 | [7 4 2 3 6 1]
