12931 | [3 2 7 7 0]
12932 | [0 2 7 7 0]
12933 | [1 2 7 7 0]
12934 | [7 2 7 7 0]
12935 | [2 2 7 7 0]
12936 | [7 2 7 7 0]
12937 | [1 5 7 7 0]
12938 | [3 5 7 7 0]
12939 | [7 5 7 7 0]
12940 | [0 5 7 7 0]
12941 | [1 5 7 7 0]
12942 | [7 5 7 7 0]
12943 | [2 5 7 7 0]
12944 | [7 5 7 7 0]
12945 | [2 3 7 7 0]
12946 | [5 3 7 7 0]
12947 | [3 3 7 7 0]
12948 | [0 3 7 7 0]
12949 | [1 3 7 7 0]
12950 | [7 3 7 7 0]
12951 | [2 3 7 7 0]
12952 | [6 3 7 7 0]
12953 | [3 0 7 7 0]
12954 | [7 0 7 7 0]
12955 | [7 0 7 7 0]
12956 | [0 0 7 7 0]
12957 | [1 0 7 7 0]
12958 | [7 0 7 7 0]
12959 | [2 0 7 7 0]
12960 | [6 0 7 7 0]
12961 | [4 0 7 7 0]
12962 | [1 0 7 7 0]
12963 | [3 0 7 7 0]
12964 | [0 0 7 7 0]
12965 | [1 0 7 7 0]
12966 | [7 0 7 7 0]
12967 | [3 0 7 7 0]
12968 | [5 0 7 7 0]
12969 | [5 4 7 7 0]
12970 | [3 4 7 7 0]
12971 | [7 4 7 7 0]
12972 | [0 4 7 7 0]
12973 | [1 4 7 7 0]
12974 | [7 4 7 7 0]
12975 | [3 4 7 7 0]
12976 | [5 4 7 7 0]
12977 | [6 4 7 7 0]
12978 | [5 4 7 7 0]
12979 | [3 4 7 7 0]
12980 | [0 4 7 7 0]
12981 | [1 4 7 7 0]
12982 | [7 4 7 7 0]
12983 | [3 4 7 7 0]
12984 | [4 4 7 7 0]
12985 | [7 2 7 7 0]
12986 | [7 2 7 7 0]
12987 | [7 2 7 7 0]
12988 | [0 2 7 7 0]
12989 | [1 2 7 7 0]
12990 | [7 2 7 7 0]
12991 | [3 2 7 7 0]
12992 | [4 2 7 7 0]
12993 | [0 3 0 7 0]
12994 | [1 3 0 7 0]
12995 | [3 3 0 7 0]
12996 | [0 3 0 7 0]
12997 | [1 3 0 7 0]
12998 | [6 3 0 7 0]
12999 | [0 3 0 7 0]
13000 | [3 3 0 7 0]
13001 | [1 7 0 7 0]
13002 | [3 7 0 7 0]
13003 | [7 7 0 7 0]
13004 | [0 7 0 7 0]
13005 | [1 7 0 7 0]
13006 | [6 7 0 7 0]
13007 | [0 7 0 7 0]
13008 | [3 7 0 7 0]
13009 | [2 7 0 7 0]
13010 | [5 7 0 7 0]
13011 | [3 7 0 7 0]
13012 | [0 7 0 7 0]
13013 | [1 7 0 7 0]
13014 | [6 7 0 7 0]
13015 | [0 7 0 7 0]
13016 | [2 7 0 7 0]
13017 | [3 0 0 7 0]
13018 | [7 0 0 7 0]
13019 | [7 0 0 7 0]
13020 | [0 0 0 7 0]
13021 | [1 0 0 7 0]
13022 | [6 0 0 7 0]
13023 | [0 0 0 7 0]
13024 | [2 0 0 7 0]
13025 | [4 0 0 7 0]
13026 | [1 0 0 7 0]
13027 | [3 0 0 7 0]
13028 | [0 0 0 7 0]
13029 | [1 0 0 7 0]
13030 | [6 0 0 7 0]
13031 | [1 0 0 7 0]
13032 | [1 0 0 7 0]
13033 | [5 4 0 7 0]
13034 | [3 4 0 7 0]
13035 | [7 4 0 7 0]
13036 | [0 4 0 7 0]
13037 | [1 4 0 7 0]
13038 | [6 4 0 7 0]
13039 | [1 4 0 7 0]
13040 | [1 4 0 7 0]
13041 | [6 4 0 7 0]
13042 | [5 4 0 7 0]
13043 | [3 4 0 7 0]
13044 | [0 4 0 7 0]
13045 | [1 4 0 7 0]
13046 | [6 4 0 7 0]
13047 | [1 4 0 7 0]
13048 | [0 4 0 7 0]
13049 | [7 2 0 7 0]
13050 | [7 2 0 7 0]
13051 | [7 2 0 7 0]
13052 | [0 2 0 7 0]
13053 | [1 2 0 7 0]
13054 | [6 2 0 7 0]
13055 | [1 2 0 7 0]
13056 | [0 2 0 7 0]
13057 | [0 4 5 7 0]
13058 | [1 4 5 7 0]
13059 | [3 4 5 7 0]
13060 | [0 4 5 7 0]
13061 | [2 4 5 7 0]
13062 | [1 4 5 7 0]
13063 | [6 4 5 7 0]
13064 | [7 4 5 7 0]
13065 | [1 1 5 7 0]
13066 | [3 1 5 7 0]
13067 | [7 1 5 7 0]
13068 | [0 1 5 7 0]
13069 | [2 1 5 7 0]
13070 | [1 1 5 7 0]
13071 | [6 1 5 7 0]
13072 | [7 1 5 7 0]
13073 | [2 3 5 7 0]
13074 | [5 3 5 7 0]
13075 | [3 3 5 7 0]
13076 | [0 3 5 7 0]
13077 | [2 3 5 7 0]
13078 | [1 3 5 7 0]
13079 | [6 3 5 7 0]
13080 | [6 3 5 7 0]
13081 | [3 0 5 7 0]
13082 | [7 0 5 7 0]
13083 | [7 0 5 7 0]
13084 | [0 0 5 7 0]
13085 | [2 0 5 7 0]
13086 | [1 0 5 7 0]
13087 | [6 0 5 7 0]
13088 | [6 0 5 7 0]
13089 | [4 0 5 7 0]
13090 | [1 0 5 7 0]
13091 | [3 0 5 7 0]
13092 | [0 0 5 7 0]
13093 | [2 0 5 7 0]
13094 | [1 0 5 7 0]
13095 | [7 0 5 7 0]
13096 | [5 0 5 7 0]
13097 | [5 4 5 7 0]
13098 | [3 4 5 7 0]
13099 | [7 4 5 7 0]
13100 | [0 4 5 7 0]
13101 | [2 4 5 7 0]
13102 | [1 4 5 7 0]
13103 | [7 4 5 7 0]
13104 | [5 4 5 7 0]
13105 | [6 5 5 7 0]
13106 | [5 5 5 7 0]
13107 | [3 5 5 7 0]
13108 | [0 5 5 7 0]
13109 | [2 5 5 7 0]
13110 | [1 5 5 7 0]
13111 | [7 5 5 7 0]
13112 | [4 5 5 7 0]
13113 | [7 1 5 7 0]
13114 | [7 1 5 7 0]
13115 | [7 1 5 7 0]
13116 | [0 1 5 7 0]
13117 | [2 1 5 7 0]
13118 | [1 1 5 7 0]
13119 | [7 1 5 7 0]
13120 | [4 1 5 7 0]
13121 | [0 5 6 7 0]
13122 | [1 5 6 7 0]
13123 | [3 5 6 7 0]
13124 | [0 5 6 7 0]
13125 | [2 5 6 7 0]
13126 | [0 5 6 7 0]
13127 | [4 5 6 7 0]
13128 | [3 5 6 7 0]
13129 | [1 3 6 7 0]
13130 | [3 3 6 7 0]
13131 | [7 3 6 7 0]
13132 | [0 3 6 7 0]
13133 | [2 3 6 7 0]
13134 | [0 3 6 7 0]
13135 | [4 3 6 7 0]
13136 | [3 3 6 7 0]
13137 | [2 7 6 7 0]
13138 | [5 7 6 7 0]
13139 | [3 7 6 7 0]
13140 | [0 7 6 7 0]
13141 | [2 7 6 7 0]
13142 | [0 7 6 7 0]
13143 | [4 7 6 7 0]
13144 | [2 7 6 7 0]
13145 | [3 0 6 7 0]
13146 | [7 0 6 7 0]
13147 | [7 0 6 7 0]
13148 | [0 0 6 7 0]
13149 | [2 0 6 7 0]
13150 | [0 0 6 7 0]
13151 | [4 0 6 7 0]
13152 | [2 0 6 7 0]
13153 | [4 0 6 7 0]
13154 | [1 0 6 7 0]
13155 | [3 0 6 7 0]
13156 | [0 0 6 7 0]
13157 | [2 0 6 7 0]
13158 | [0 0 6 7 0]
13159 | [5 0 6 7 0]
13160 | [1 0 6 7 0]
13161 | [5 4 6 7 0]
13162 | [3 4 6 7 0]
13163 | [7 4 6 7 0]
13164 | [0 4 6 7 0]
13165 | [2 4 6 7 0]
13166 | [0 4 6 7 0]
13167 | [5 4 6 7 0]
13168 | [1 4 6 7 0]
13169 | [6 5 6 7 0]
13170 | [5 5 6 7 0]
13171 | [3 5 6 7 0]
13172 | [0 5 6 7 0]
13173 | [2 5 6 7 0]
13174 | [0 5 6 7 0]
13175 | [5 5 6 7 0]
13176 | [0 5 6 7 0]
13177 | [7 1 6 7 0]
13178 | [7 1 6 7 0]
13179 | [7 1 6 7 0]
13180 | [0 1 6 7 0]
13181 | [2 1 6 7 0]
13182 | [0 1 6 7 0]
13183 | [5 1 6 7 0]
13184 | [0 1 6 7 0]
13185 | [0 6 0 7 0]
13186 | [1 6 0 7 0]
13187 | [3 6 0 7 0]
13188 | [0 6 0 7 0]
13189 | [3 6 0 7 0]
13190 | [3 6 0 7 0]
13191 | [2 6 0 7 0]
13192 | [7 6 0 7 0]
13193 | [1 5 0 7 0]
13194 | [3 5 0 7 0]
13195 | [7 5 0 7 0]
13196 | [0 5 0 7 0]
13197 | [3 5 0 7 0]
13198 | [3 5 0 7 0]
13199 | [2 5 0 7 0]
13200 | [7 5 0 7 0]
13201 | [2 3 0 7 0]
13202 | [5 3 0 7 0]
13203 | [3 3 0 7 0]
13204 | [0 3 0 7 0]
13205 | [3 3 0 7 0]
13206 | [3 3 0 7 0]
13207 | [2 3 0 7 0]
13208 | [6 3 0 7 0]
13209 | [3 0 0 7 0]
13210 | [7 0 0 7 0]
13211 | [7 0 0 7 0]
13212 | [0 0 0 7 0]
13213 | [3 0 0 7 0]
13214 | [3 0 0 7 0]
13215 | [2 0 0 7 0]
13216 | [6 0 0 7 0]
13217 | [4 0 0 7 0]
13218 | [1 0 0 7 0]
13219 | [3 0 0 7 0]
13220 | [0 0 0 7 0]
13221 | [3 0 0 7 0]
13222 | [3 0 0 7 0]
13223 | [3 0 0 7 0]
13224 | [5 0 0 7 0]
13225 | [5 4 0 7 0]
13226 | [3 4 0 7 0]
13227 | [7 4 0 7 0]
13228 | [0 4 0 7 0]
13229 | [3 4 0 7 0]
13230 | [3 4 0 7 0]
13231 | [3 4 0 7 0]
13232 | [5 4 0 7 0]
13233 | [6 5 0 7 0]
13234 | [5 5 0 7 0]
13235 | [3 5 0 7 0]
13236 | [0 5 0 7 0]
13237 | [3 5 0 7 0]
13238 | [3 5 0 7 0]
13239 | [3 5 0 7 0]
13240 | [4 5 0 7 0]
13241 | [7 0 0 7 0]
13242 | [7 0 0 7 0]
13243 | [7 0 0 7 0]
13244 | [0 0 0 7 0]
13245 | [3 0 0 7 0]
13246 | [3 0 0 7 0]
13247 | [3 0 0 7 0]
13248 | [4 0 0 7 0]
13249 | [0 7 3 7 0]
13250 | [1 7 3 7 0]
13251 | [3 7 3 7 0]
13252 | [0 7 3 7 0]
13253 | [3 7 3 7 0]
13254 | [2 7 3 7 0]
13255 | [0 7 3 7 0]
13256 | [3 7 3 7 0]
13257 | [1 7 3 7 0]
13258 | [3 7 3 7 0]
13259 | [7 7 3 7 0]
13260 | [0 7 3 7 0]
13261 | [3 7 3 7 0]
13262 | [2 7 3 7 0]
13263 | [0 7 3 7 0]
13264 | [3 7 3 7 0]
13265 | [2 7 3 7 0]
13266 | [5 7 3 7 0]
13267 | [3 7 3 7 0]
13268 | [0 7 3 7 0]
13269 | [3 7 3 7 0]
13270 | [2 7 3 7 0]
13271 | [0 7 3 7 0]
13272 | [2 7 3 7 0]
13273 | [3 0 3 7 0]
13274 | [7 0 3 7 0]
13275 | [7 0 3 7 0]
13276 | [0 0 3 7 0]
13277 | [3 0 3 7 0]
13278 | [2 0 3 7 0]
13279 | [0 0 3 7 0]
13280 | [2 0 3 7 0]
13281 | [4 0 3 7 0]
13282 | [1 0 3 7 0]
13283 | [3 0 3 7 0]
13284 | [0 0 3 7 0]
13285 | [3 0 3 7 0]
13286 | [2 0 3 7 0]
13287 | [1 0 3 7 0]
13288 | [1 0 3 7 0]
13289 | [5 4 3 7 0]
13290 | [3 4 3 7 0]
13291 | [7 4 3 7 0]
13292 | [0 4 3 7 0]
13293 | [3 4 3 7 0]
13294 | [2 4 3 7 0]
13295 | [1 4 3 7 0]
13296 | [1 4 3 7 0]
13297 | [6 5 3 7 0]
13298 | [5 5 3 7 0]
13299 | [3 5 3 7 0]
13300 | [0 5 3 7 0]
13301 | [3 5 3 7 0]
13302 | [2 5 3 7 0]
13303 | [1 5 3 7 0]
13304 | [0 5 3 7 0]
13305 | [7 0 3 7 0]
13306 | [7 0 3 7 0]
13307 | [7 0 3 7 0]
13308 | [0 0 3 7 0]
13309 | [3 0 3 7 0]
13310 | [2 0 3 7 0]
13311 | [1 0 3 7 0]
13312 | [0 0 3 7 0]
13313 | [0 0 2 7 0]
13314 | [1 0 2 7 0]
13315 | [3 0 2 7 0]
13316 | [0 0 2 7 0]
13317 | [4 0 2 7 0]
13318 | [5 0 2 7 0]
13319 | [6 0 2 7 0]
13320 | [7 0 2 7 0]
13321 | [1 1 2 7 0]
13322 | [3 1 2 7 0]
13323 | [7 1 2 7 0]
13324 | [0 1 2 7 0]
13325 | [4 1 2 7 0]
13326 | [5 1 2 7 0]
13327 | [6 1 2 7 0]
13328 | [7 1 2 7 0]
13329 | [2 3 2 7 0]
13330 | [5 3 2 7 0]
13331 | [3 3 2 7 0]
13332 | [0 3 2 7 0]
13333 | [4 3 2 7 0]
13334 | [5 3 2 7 0]
13335 | [6 3 2 7 0]
13336 | [6 3 2 7 0]
13337 | [3 0 2 7 0]
13338 | [7 0 2 7 0]
13339 | [7 0 2 7 0]
13340 | [0 0 2 7 0]
13341 | [4 0 2 7 0]
13342 | [5 0 2 7 0]
13343 | [6 0 2 7 0]
13344 | [6 0 2 7 0]
13345 | [4 1 2 7 0]
13346 | [1 1 2 7 0]
13347 | [3 1 2 7 0]
13348 | [0 1 2 7 0]
13349 | [4 1 2 7 0]
13350 | [5 1 2 7 0]
13351 | [7 1 2 7 0]
13352 | [5 1 2 7 0]
13353 | [5 7 2 7 0]
13354 | [3 7 2 7 0]
13355 | [7 7 2 7 0]
13356 | [0 7 2 7 0]
13357 | [4 7 2 7 0]
13358 | [5 7 2 7 0]
13359 | [7 7 2 7 0]
13360 | [5 7 2 7 0]
13361 | [6 2 2 7 0]
13362 | [5 2 2 7 0]
13363 | [3 2 2 7 0]
13364 | [0 2 2 7 0]
13365 | [4 2 2 7 0]
13366 | [5 2 2 7 0]
13367 | [7 2 2 7 0]
13368 | [4 2 2 7 0]
13369 | [7 7 2 7 0]
13370 | [7 7 2 7 0]
13371 | [7 7 2 7 0]
13372 | [0 7 2 7 0]
13373 | [4 7 2 7 0]
13374 | [5 7 2 7 0]
13375 | [7 7 2 7 0]
13376 | [4 7 2 7 0]
13377 | [0 1 5 7 0]
13378 | [1 1 5 7 0]
13379 | [3 1 5 7 0]
13380 | [0 1 5 7 0]
13381 | [4 1 5 7 0]
13382 | [4 1 5 7 0]
13383 | [4 1 5 7 0]
13384 | [3 1 5 7 0]
13385 | [1 3 5 7 0]
13386 | [3 3 5 7 0]
13387 | [7 3 5 7 0]
13388 | [0 3 5 7 0]
13389 | [4 3 5 7 0]
13390 | [4 3 5 7 0]
13391 | [4 3 5 7 0]
13392 | [3 3 5 7 0]
13393 | [2 7 5 7 0]
13394 | [5 7 5 7 0]
13395 | [3 7 5 7 0]
13396 | [0 7 5 7 0]
13397 | [4 7 5 7 0]
13398 | [4 7 5 7 0]
13399 | [4 7 5 7 0]
13400 | [2 7 5 7 0]
13401 | [3 0 5 7 0]
13402 | [7 0 5 7 0]
13403 | [7 0 5 7 0]
13404 | [0 0 5 7 0]
13405 | [4 0 5 7 0]
13406 | [4 0 5 7 0]
13407 | [4 0 5 7 0]
13408 | [2 0 5 7 0]
13409 | [4 1 5 7 0]
13410 | [1 1 5 7 0]
13411 | [3 1 5 7 0]
13412 | [0 1 5 7 0]
13413 | [4 1 5 7 0]
13414 | [4 1 5 7 0]
13415 | [5 1 5 7 0]
13416 | [1 1 5 7 0]
13417 | [5 7 5 7 0]
13418 | [3 7 5 7 0]
13419 | [7 7 5 7 0]
13420 | [0 7 5 7 0]
13421 | [4 7 5 7 0]
13422 | [4 7 5 7 0]
13423 | [5 7 5 7 0]
13424 | [1 7 5 7 0]
13425 | [6 2 5 7 0]
13426 | [5 2 5 7 0]
13427 | [3 2 5 7 0]
13428 | [0 2 5 7 0]
13429 | [4 2 5 7 0]
13430 | [4 2 5 7 0]
13431 | [5 2 5 7 0]
13432 | [0 2 5 7 0]
13433 | [7 7 5 7 0]
13434 | [7 7 5 7 0]
13435 | [7 7 5 7 0]
13436 | [0 7 5 7 0]
13437 | [4 7 5 7 0]
13438 | [4 7 5 7 0]
13439 | [5 7 5 7 0]
13440 | [0 7 5 7 0]
13441 | [0 2 3 7 0]
13442 | [1 2 3 7 0]
13443 | [3 2 3 7 0]
13444 | [0 2 3 7 0]
13445 | [5 2 3 7 0]
13446 | [7 2 3 7 0]
13447 | [2 2 3 7 0]
13448 | [7 2 3 7 0]
13449 | [1 5 3 7 0]
13450 | [3 5 3 7 0]
13451 | [7 5 3 7 0]
13452 | [0 5 3 7 0]
13453 | [5 5 3 7 0]
13454 | [7 5 3 7 0]
13455 | [2 5 3 7 0]
13456 | [7 5 3 7 0]
13457 | [2 3 3 7 0]
13458 | [5 3 3 7 0]
13459 | [3 3 3 7 0]
13460 | [0 3 3 7 0]
13461 | [5 3 3 7 0]
13462 | [7 3 3 7 0]
13463 | [2 3 3 7 0]
13464 | [6 3 3 7 0]
13465 | [3 0 3 7 0]
13466 | [7 0 3 7 0]
13467 | [7 0 3 7 0]
13468 | [0 0 3 7 0]
13469 | [5 0 3 7 0]
13470 | [7 0 3 7 0]
13471 | [2 0 3 7 0]
13472 | [6 0 3 7 0]
13473 | [4 1 3 7 0]
13474 | [1 1 3 7 0]
13475 | [3 1 3 7 0]
13476 | [0 1 3 7 0]
13477 | [5 1 3 7 0]
13478 | [7 1 3 7 0]
13479 | [3 1 3 7 0]
13480 | [5 1 3 7 0]
13481 | [5 7 3 7 0]
13482 | [3 7 3 7 0]
13483 | [7 7 3 7 0]
13484 | [0 7 3 7 0]
13485 | [5 7 3 7 0]
13486 | [7 7 3 7 0]
13487 | [3 7 3 7 0]
13488 | [5 7 3 7 0]
13489 | [6 2 3 7 0]
13490 | [5 2 3 7 0]
13491 | [3 2 3 7 0]
13492 | [0 2 3 7 0]
13493 | [5 2 3 7 0]
13494 | [7 2 3 7 0]
13495 | [3 2 3 7 0]
13496 | [4 2 3 7 0]
13497 | [7 6 3 7 0]
13498 | [7 6 3 7 0]
13499 | [7 6 3 7 0]
13500 | [0 6 3 7 0]
13501 | [5 6 3 7 0]
13502 | [7 6 3 7 0]
13503 | [3 6 3 7 0]
13504 | [4 6 3 7 0]
13505 | [0 3 0 7 0]
13506 | [1 3 0 7 0]
13507 | [3 3 0 7 0]
13508 | [0 3 0 7 0]
13509 | [5 3 0 7 0]
13510 | [6 3 0 7 0]
13511 | [0 3 0 7 0]
13512 | [3 3 0 7 0]
13513 | [1 7 0 7 0]
13514 | [3 7 0 7 0]
13515 | [7 7 0 7 0]
13516 | [0 7 0 7 0]
13517 | [5 7 0 7 0]
13518 | [6 7 0 7 0]
13519 | [0 7 0 7 0]
13520 | [3 7 0 7 0]
13521 | [2 7 0 7 0]
13522 | [5 7 0 7 0]
13523 | [3 7 0 7 0]
13524 | [0 7 0 7 0]
13525 | [5 7 0 7 0]
13526 | [6 7 0 7 0]
13527 | [0 7 0 7 0]
13528 | [2 7 0 7 0]
13529 | [3 0 0 7 0]
13530 | [7 0 0 7 0]
13531 | [7 0 0 7 0]
13532 | [0 0 0 7 0]
13533 | [5 0 0 7 0]
13534 | [6 0 0 7 0]
13535 | [0 0 0 7 0]
13536 | [2 0 0 7 0]
13537 | [4 1 0 7 0]
13538 | [1 1 0 7 0]
13539 | [3 1 0 7 0]
13540 | [0 1 0 7 0]
13541 | [5 1 0 7 0]
13542 | [6 1 0 7 0]
13543 | [1 1 0 7 0]
13544 | [1 1 0 7 0]
13545 | [5 7 0 7 0]
13546 | [3 7 0 7 0]
13547 | [7 7 0 7 0]
13548 | [0 7 0 7 0]
13549 | [5 7 0 7 0]
13550 | [6 7 0 7 0]
13551 | [1 7 0 7 0]
13552 | [1 7 0 7 0]
13553 | [6 2 0 7 0]
13554 | [5 2 0 7 0]
13555 | [3 2 0 7 0]
13556 | [0 2 0 7 0]
13557 | [5 2 0 7 0]
13558 | [6 2 0 7 0]
13559 | [1 2 0 7 0]
13560 | [0 2 0 7 0]
13561 | [7 6 0 7 0]
13562 | [7 6 0 7 0]
13563 | [7 6 0 7 0]
13564 | [0 6 0 7 0]
13565 | [5 6 0 7 0]
13566 | [6 6 0 7 0]
13567 | [1 6 0 7 0]
13568 | [0 6 0 7 0]
13569 | [0 4 5 7 0]
13570 | [1 4 5 7 0]
13571 | [3 4 5 7 0]
13572 | [0 4 5 7 0]
13573 | [6 4 5 7 0]
13574 | [1 4 5 7 0]
13575 | [6 4 5 7 0]
13576 | [7 4 5 7 0]
13577 | [1 1 5 7 0]
13578 | [3 1 5 7 0]
13579 | [7 1 5 7 0]
13580 | [0 1 5 7 0]
13581 | [6 1 5 7 0]
13582 | [1 1 5 7 0]
13583 | [6 1 5 7 0]
13584 | [7 1 5 7 0]
13585 | [2 3 5 7 0]
13586 | [5 3 5 7 0]
13587 | [3 3 5 7 0]
13588 | [0 3 5 7 0]
13589 | [6 3 5 7 0]
13590 | [1 3 5 7 0]
13591 | [6 3 5 7 0]
13592 | [6 3 5 7 0]
13593 | [3 0 5 7 0]
13594 | [7 0 5 7 0]
13595 | [7 0 5 7 0]
13596 | [0 0 5 7 0]
13597 | [6 0 5 7 0]
13598 | [1 0 5 7 0]
13599 | [6 0 5 7 0]
13600 | [6 0 5 7 0]
13601 | [4 1 5 7 0]
13602 | [1 1 5 7 0]
13603 | [3 1 5 7 0]
13604 | [0 1 5 7 0]
13605 | [6 1 5 7 0]
13606 | [1 1 5 7 0]
13607 | [7 1 5 7 0]
13608 | [5 1 5 7 0]
13609 | [5 7 5 7 0]
13610 | [3 7 5 7 0]
13611 | [7 7 5 7 0]
13612 | [0 7 5 7 0]
13613 | [6 7 5 7 0]
13614 | [1 7 5 7 0]
13615 | [7 7 5 7 0]
13616 | [5 7 5 7 0]
13617 | [6 3 5 7 0]
13618 | [5 3 5 7 0]
13619 | [3 3 5 7 0]
13620 | [0 3 5 7 0]
13621 | [6 3 5 7 0]
13622 | [1 3 5 7 0]
13623 | [7 3 5 7 0]
13624 | [4 3 5 7 0]
13625 | [7 5 5 7 0]
13626 | [7 5 5 7 0]
13627 | [7 5 5 7 0]
13628 | [0 5 5 7 0]
13629 | [6 5 5 7 0]
13630 | [1 5 5 7 0]
13631 | [7 5 5 7 0]
13632 | [4 5 5 7 0]
13633 | [0 5 6 7 0]
13634 | [1 5 6 7 0]
13635 | [3 5 6 7 0]
13636 | [0 5 6 7 0]
13637 | [6 5 6 7 0]
13638 | [0 5 6 7 0]
13639 | [4 5 6 7 0]
13640 | [3 5 6 7 0]
13641 | [1 3 6 7 0]
13642 | [3 3 6 7 0]
13643 | [7 3 6 7 0]
13644 | [0 3 6 7 0]
13645 | [6 3 6 7 0]
13646 | [0 3 6 7 0]
13647 | [4 3 6 7 0]
13648 | [3 3 6 7 0]
13649 | [2 7 6 7 0]
13650 | [5 7 6 7 0]
13651 | [3 7 6 7 0]
13652 | [0 7 6 7 0]
13653 | [6 7 6 7 0]
13654 | [0 7 6 7 0]
13655 | [4 7 6 7 0]
13656 | [2 7 6 7 0]
13657 | [3 0 6 7 0]
13658 | [7 0 6 7 0]
13659 | [7 0 6 7 0]
13660 | [0 0 6 7 0]
13661 | [6 0 6 7 0]
13662 | [0 0 6 7 0]
13663 | [4 0 6 7 0]
13664 | [2 0 6 7 0]
13665 | [4 1 6 7 0]
13666 | [1 1 6 7 0]
13667 | [3 1 6 7 0]
13668 | [0 1 6 7 0]
13669 | [6 1 6 7 0]
13670 | [0 1 6 7 0]
13671 | [5 1 6 7 0]
13672 | [1 1 6 7 0]
13673 | [5 7 6 7 0]
13674 | [3 7 6 7 0]
13675 | [7 7 6 7 0]
13676 | [0 7 6 7 0]
13677 | [6 7 6 7 0]
13678 | [0 7 6 7 0]
13679 | [5 7 6 7 0]
13680 | [1 7 6 7 0]
13681 | [6 3 6 7 0]
13682 | [5 3 6 7 0]
13683 | [3 3 6 7 0]
13684 | [0 3 6 7 0]
13685 | [6 3 6 7 0]
13686 | [0 3 6 7 0]
13687 | [5 3 6 7 0]
13688 | [0 3 6 7 0]
13689 | [7 5 6 7 0]
13690 | [7 5 6 7 0]
13691 | [7 5 6 7 0]
13692 | [0 5 6 7 0]
13693 | [6 5 6 7 0]
13694 | [0 5 6 7 0]
13695 | [5 5 6 7 0]
13696 | [0 5 6 7 0]
13697 | [0 6 0 7 0]
13698 | [1 6 0 7 0]
13699 | [3 6 0 7 0]
13700 | [0 6 0 7 0]
13701 | [7 6 0 7 0]
13702 | [3 6 0 7 0]
13703 | [2 6 0 7 0]
13704 | [7 6 0 7 0]
13705 | [1 5 0 7 0]
13706 | [3 5 0 7 0]
13707 | [7 5 0 7 0]
13708 | [0 5 0 7 0]
13709 | [7 5 0 7 0]
13710 | [3 5 0 7 0]
13711 | [2 5 0 7 0]
13712 | [7 5 0 7 0]
13713 | [2 3 0 7 0]
13714 | [5 3 0 7 0]
13715 | [3 3 0 7 0]
13716 | [0 3 0 7 0]
13717 | [7 3 0 7 0]
13718 | [3 3 0 7 0]
13719 | [2 3 0 7 0]
13720 | [6 3 0 7 0]
13721 | [3 0 0 7 0]
13722 | [7 0 0 7 0]
13723 | [7 0 0 7 0]
13724 | [0 0 0 7 0]
13725 | [7 0 0 7 0]
13726 | [3 0 0 7 0]
13727 | [2 0 0 7 0]
13728 | [6 0 0 7 0]
13729 | [4 1 0 7 0]
13730 | [1 1 0 7 0]
13731 | [3 1 0 7 0]
13732 | [0 1 0 7 0]
13733 | [7 1 0 7 0]
13734 | [3 1 0 7 0]
13735 | [3 1 0 7 0]
13736 | [5 1 0 7 0]
13737 | [5 7 0 7 0]
13738 | [3 7 0 7 0]
13739 | [7 7 0 7 0]
13740 | [0 7 0 7 0]
13741 | [7 7 0 7 0]
13742 | [3 7 0 7 0]
13743 | [3 7 0 7 0]
13744 | [5 7 0 7 0]
13745 | [6 3 0 7 0]
13746 | [5 3 0 7 0]
13747 | [3 3 0 7 0]
13748 | [0 3 0 7 0]
13749 | [7 3 0 7 0]
13750 | [3 3 0 7 0]
13751 | [3 3 0 7 0]
13752 | [4 3 0 7 0]
13753 | [7 4 0 7 0]
13754 | [7 4 0 7 0]
13755 | [7 4 0 7 0]
13756 | [0 4 0 7 0]
13757 | [7 4 0 7 0]
13758 | [3 4 0 7 0]
13759 | [3 4 0 7 0]
13760 | [4 4 0 7 0]
13761 | [0 7 2 7 0]
13762 | [1 7 2 7 0]
13763 | [3 7 2 7 0]
13764 | [0 7 2 7 0]
13765 | [7 7 2 7 0]
13766 | [2 7 2 7 0]
13767 | [0 7 2 7 0]
13768 | [3 7 2 7 0]
13769 | [1 7 2 7 0]
13770 | [3 7 2 7 0]
13771 | [7 7 2 7 0]
13772 | [0 7 2 7 0]
13773 | [7 7 2 7 0]
13774 | [2 7 2 7 0]
13775 | [0 7 2 7 0]
13776 | [3 7 2 7 0]
13777 | [2 7 2 7 0]
13778 | [5 7 2 7 0]
13779 | [3 7 2 7 0]
13780 | [0 7 2 7 0]
13781 | [7 7 2 7 0]
13782 | [2 7 2 7 0]
13783 | [0 7 2 7 0]
13784 | [2 7 2 7 0]
13785 | [3 0 2 7 0]
13786 | [7 0 2 7 0]
13787 | [7 0 2 7 0]
13788 | [0 0 2 7 0]
13789 | [7 0 2 7 0]
13790 | [2 0 2 7 0]
13791 | [0 0 2 7 0]
13792 | [2 0 2 7 0]
13793 | [4 1 2 7 0]
13794 | [1 1 2 7 0]
13795 | [3 1 2 7 0]
13796 | [0 1 2 7 0]
13797 | [7 1 2 7 0]
13798 | [2 1 2 7 0]
13799 | [1 1 2 7 0]
13800 | [1 1 2 7 0]
13801 | [5 7 2 7 0]
13802 | [3 7 2 7 0]
13803 | [7 7 2 7 0]
13804 | [0 7 2 7 0]
13805 | [7 7 2 7 0]
